-0.0007  	-0.6625  	-0.1586  	-0.7249  	-0.0011  	-0.3812  	-0.3156  	0.46318  	0.43650  	0.61557  	0.28808  	-0.0274  	0.19883  	-0.5714  	0.08762  	0.23357  	-0.0796  	0.28777  	0.54329  	0.33512  	-0.0384  	0.31592  	0.13096  	0.37371  	0.43086  	-0.2265  	-0.0484  	-0.3633  	0.08764  	0.01575  	0.13528  	0.10118  	0.05343  	-0.0725  	-0.0098  	-0.2861  	-0.0357  	-0.0735  	-0.1113  	0.11464  	0.35746  	-0.0794  	-0.0271  	0.46821  	0.19524  	-0.0473  	0.02171  	0.04694  	0.01973  	-0.1232  	-0.0587  	-0.0644  	-0.0167  	-0.0217  	-0.0236  	0.00419  	-0.0228  	-0.0380  	-0.0038  	-0.0183  	-0.0597  	-0.0297  	0.06498  	0.01745  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2434  	-0.7405  	-0.3672  	-0.8250  	-0.0236  	-0.5379  	-0.3637  	0.36634  	0.41144  	0.72109  	0.31501  	-0.0780  	0.14532  	-0.6219  	0.01995  	0.14550  	-0.1060  	0.27441  	0.55407  	0.31599  	-0.0958  	0.29332  	0.07357  	0.39038  	0.46633  	-0.2259  	-0.0074  	-0.3435  	0.09970  	0.00390  	0.10461  	0.09616  	0.03013  	-0.0846  	-0.0196  	-0.2720  	-0.0602  	-0.1063  	-0.0640  	0.14362  	0.33387  	-0.0563  	-0.0267  	0.44236  	0.22662  	-0.0359  	0.02801  	0.02501  	-0.0043  	-0.1124  	-0.0612  	-0.0781  	-0.0230  	-0.0225  	-0.0285  	-0.0137  	-0.0146  	-0.0400  	-0.0104  	-0.0319  	-0.0679  	-0.0347  	0.06568  	0.02679  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.7358  	-0.8725  	-0.5867  	-1.0214  	-0.0485  	-0.7801  	-0.3517  	0.22374  	0.32896  	0.76743  	0.42626  	-0.0913  	0.12946  	-0.7606  	-0.1036  	-0.0883  	-0.0876  	0.30395  	0.52647  	0.33447  	-0.1713  	0.30828  	0.10848  	0.42424  	0.37286  	-0.1502  	-0.0887  	-0.3172  	0.16006  	0.01221  	0.16709  	0.04372  	0.03719  	-0.0375  	-0.0850  	-0.2516  	-0.1389  	-0.1605  	-0.0824  	0.17164  	0.27503  	-0.0209  	-0.1016  	0.44329  	0.22079  	-0.0527  	0.02110  	0.01592  	-0.0059  	-0.1184  	-0.0601  	-0.0656  	-0.0273  	-0.0153  	-0.0309  	-0.0063  	-0.0055  	-0.0283  	0.00459  	-0.0198  	-0.0593  	-0.0345  	0.04216  	0.02016  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.8395  	-0.8641  	-0.5703  	-1.2224  	-0.1588  	-0.7808  	-0.3849  	0.21181  	0.26814  	0.72444  	0.44787  	-0.1974  	0.05635  	-0.8674  	-0.0945  	-0.1883  	-0.0482  	0.29811  	0.54712  	0.28749  	-0.1359  	0.31533  	0.20339  	0.42605  	0.33839  	-0.1463  	-0.0716  	-0.3063  	0.13909  	-0.0066  	0.18417  	0.05922  	0.00824  	-0.0540  	-0.1216  	-0.2589  	-0.1514  	-0.1334  	-0.1078  	0.15653  	0.31293  	-0.0573  	-0.1080  	0.43298  	0.21657  	-0.0394  	0.02215  	-0.0071  	-0.0134  	-0.1242  	-0.0655  	-0.0628  	-0.0274  	-0.0295  	-0.0364  	-0.0164  	-0.0119  	-0.0295  	-0.0028  	-0.0162  	-0.0540  	-0.0250  	0.05264  	0.01571  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.7030  	-0.8228  	-0.4892  	-1.2553  	-0.1969  	-0.7510  	-0.3209  	0.25881  	0.33398  	0.69571  	0.39908  	-0.2300  	0.09005  	-0.8577  	-0.0850  	-0.1919  	-0.0438  	0.30980  	0.52562  	0.31276  	-0.1775  	0.33818  	0.23555  	0.41126  	0.39458  	-0.1698  	-0.0546  	-0.3264  	0.18303  	-0.0146  	0.15899  	0.04674  	0.02047  	-0.0638  	-0.1688  	-0.2609  	-0.1150  	-0.1114  	-0.1233  	0.15567  	0.35028  	-0.0577  	-0.0758  	0.46039  	0.21169  	-0.0479  	0.02384  	0.01955  	-0.0020  	-0.1353  	-0.0669  	-0.0612  	-0.0375  	-0.0213  	-0.0327  	-0.0174  	-0.0033  	-0.0284  	-0.0080  	-0.0254  	-0.0552  	-0.0292  	0.05541  	0.02219  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.4960  	-0.7774  	-0.3926  	-0.9694  	-0.0911  	-0.6110  	-0.3633  	0.30759  	0.34086  	0.59986  	0.27129  	-0.1297  	0.05783  	-0.8593  	0.02178  	-0.0432  	-0.0169  	0.30526  	0.55827  	0.30449  	-0.1529  	0.34390  	0.25380  	0.40581  	0.34517  	-0.1596  	-0.0452  	-0.3057  	0.18835  	0.01844  	0.16461  	0.08646  	0.01047  	-0.0684  	-0.1702  	-0.2659  	-0.0942  	-0.1002  	-0.1310  	0.12799  	0.39058  	-0.0880  	-0.0527  	0.47910  	0.19536  	-0.0489  	0.02831  	0.01640  	-0.0035  	-0.1431  	-0.0667  	-0.0662  	-0.0288  	-0.0287  	-0.0301  	-0.0181  	-0.0020  	-0.0298  	-0.0034  	-0.0290  	-0.0546  	-0.0218  	0.05348  	0.02753  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.2993  	-0.7481  	-0.3063  	-0.7968  	0.00094  	-0.4797  	-0.3569  	0.29694  	0.35365  	0.63277  	0.19052  	-0.1061  	0.09160  	-0.9134  	0.03985  	0.08900  	-0.0475  	0.32091  	0.52519  	0.36163  	-0.2067  	0.32144  	0.16477  	0.34944  	0.36099  	-0.1770  	-0.1083  	-0.2111  	0.23206  	0.00739  	0.13960  	0.10058  	0.00544  	-0.0707  	-0.1684  	-0.2227  	-0.1430  	-0.1071  	-0.0989  	0.18828  	0.35323  	-0.1038  	-0.0482  	0.48229  	0.19677  	-0.0486  	0.02425  	0.02317  	0.01123  	-0.1525  	-0.0548  	-0.0654  	-0.0276  	-0.0298  	-0.0242  	-0.0146  	-0.0082  	-0.0319  	-0.0010  	-0.0217  	-0.0611  	-0.0346  	0.05631  	0.02919  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3127  	-0.7805  	-0.3666  	-0.7331  	0.05187  	-0.5130  	-0.3392  	0.23252  	0.32066  	0.67415  	0.28251  	-0.0763  	0.09792  	-0.8974  	-0.0154  	0.12328  	-0.0751  	0.33095  	0.51966  	0.36048  	-0.2545  	0.31817  	0.06129  	0.34608  	0.46591  	-0.1879  	-0.0611  	-0.1879  	0.22474  	0.04350  	0.14030  	0.10705  	-0.0173  	-0.0676  	-0.1201  	-0.1559  	-0.1481  	-0.1015  	-0.1092  	0.15547  	0.32780  	-0.0679  	-0.0557  	0.46060  	0.21111  	-0.0472  	0.02439  	0.02828  	0.01187  	-0.1465  	-0.0493  	-0.0622  	-0.0228  	-0.0269  	-0.0195  	-0.0127  	-0.0038  	-0.0272  	-0.0031  	-0.0209  	-0.0655  	-0.0442  	0.06233  	0.02467  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3950  	-0.8195  	-0.4376  	-0.8508  	-0.0529  	-0.4847  	-0.3578  	0.21924  	0.27740  	0.61455  	0.31873  	-0.1936  	0.06235  	-0.9988  	-0.0233  	0.11043  	-0.0600  	0.26232  	0.53988  	0.32372  	-0.1628  	0.31814  	0.10509  	0.40550  	0.49320  	-0.1943  	0.00315  	-0.2457  	0.16837  	0.04308  	0.12942  	0.13348  	-0.0418  	-0.0816  	-0.0795  	-0.1584  	-0.0811  	-0.1031  	-0.1280  	0.15245  	0.30356  	-0.0538  	-0.0817  	0.46840  	0.20911  	-0.0409  	0.01978  	0.01210  	-0.0004  	-0.1362  	-0.0430  	-0.0644  	-0.0272  	-0.0280  	-0.0193  	-0.0061  	-0.0009  	-0.0275  	-0.0074  	-0.0220  	-0.0648  	-0.0470  	0.05897  	0.02612  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
-0.3697  	-0.8230  	-0.3856  	-0.8129  	-0.0650  	-0.4817  	-0.3738  	0.20958  	0.31162  	0.56996  	0.27188  	-0.1613  	0.05400  	-0.9967  	-0.0099  	0.11173  	-0.0252  	0.26645  	0.55043  	0.29218  	-0.1723  	0.29553  	0.18015  	0.38135  	0.39491  	-0.1894  	-0.0585  	-0.2617  	0.14527  	0.03711  	0.13569  	0.12998  	-0.0412  	-0.0740  	-0.0763  	-0.1935  	-0.0775  	-0.0949  	-0.1634  	0.13729  	0.33089  	-0.0622  	-0.0720  	0.45114  	0.20503  	-0.0418  	0.01898  	0.01741  	-0.0025  	-0.1301  	-0.0521  	-0.0634  	-0.0241  	-0.0309  	-0.0267  	-0.0115  	0.00024  	-0.0257  	-0.0073  	-0.0263  	-0.0678  	-0.0455  	0.05730  	0.02355  	0.20536  	-0.1504  	0.28534  	0.02346  	-0.0320  	0.24892  	1.34674  	133.352  	120.578  	
