-0.0848  	-0.6797  	-0.2231  	-0.6293  	0.05033  	-0.3400  	-0.3295  	0.37459  	0.38857  	0.60243  	0.23963  	-0.1220  	0.11542  	-0.7386  	0.18936  	0.15938  	-0.0575  	0.31359  	0.51315  	0.36218  	-0.0904  	0.32963  	0.11460  	0.37806  	0.36675  	-0.1962  	-0.0515  	-0.2873  	0.08259  	0.00688  	0.11529  	0.11958  	0.05070  	-0.0593  	-0.0045  	-0.2702  	-0.0682  	-0.0826  	-0.1379  	0.14313  	0.29403  	-0.0607  	-0.0709  	0.45278  	0.19924  	-0.0406  	0.02663  	0.02662  	0.00497  	-0.1364  	-0.0476  	-0.0623  	-0.0294  	-0.0310  	-0.0264  	-0.0049  	-0.0076  	-0.0305  	-0.0089  	-0.0245  	-0.0590  	-0.0378  	0.05975  	0.02502  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2729  	-0.7925  	-0.3252  	-0.7185  	0.02685  	-0.4962  	-0.3198  	0.28279  	0.33734  	0.69476  	0.28607  	-0.0668  	0.10744  	-0.8214  	-0.0137  	0.14310  	-0.0925  	0.37202  	0.49708  	0.41455  	-0.2961  	0.32559  	0.00505  	0.34987  	0.43025  	-0.1914  	-0.0866  	-0.1565  	0.22985  	0.02025  	0.13155  	0.10925  	0.02556  	-0.0493  	-0.0757  	-0.1724  	-0.1887  	-0.1131  	-0.0980  	0.16848  	0.34497  	-0.0585  	-0.0516  	0.45872  	0.20157  	-0.0461  	0.02681  	0.03802  	0.01680  	-0.1468  	-0.0466  	-0.0606  	-0.0239  	-0.0299  	-0.0211  	-0.0157  	-0.0024  	-0.0278  	-0.0057  	-0.0181  	-0.0624  	-0.0355  	0.06768  	0.02854  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3749  	-0.8177  	-0.4704  	-0.8044  	-0.0140  	-0.5469  	-0.3364  	0.23694  	0.28929  	0.65952  	0.30278  	-0.1308  	0.09295  	-0.9306  	-0.0271  	0.08582  	-0.0852  	0.32909  	0.51659  	0.39545  	-0.2702  	0.32249  	0.06748  	0.36212  	0.48163  	-0.1861  	-0.0878  	-0.1510  	0.24388  	0.04117  	0.13733  	0.11847  	-0.0181  	-0.0656  	-0.1204  	-0.1410  	-0.1707  	-0.1202  	-0.0921  	0.16559  	0.33533  	-0.0701  	-0.0620  	0.46953  	0.21270  	-0.0488  	0.02211  	0.02910  	0.01403  	-0.1380  	-0.0445  	-0.0625  	-0.0206  	-0.0283  	-0.0207  	-0.0128  	-0.0035  	-0.0274  	-0.0058  	-0.0168  	-0.0621  	-0.0414  	0.06564  	0.02896  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6040  	-0.8771  	-0.5056  	-0.8891  	-0.0644  	-0.6403  	-0.3098  	0.21507  	0.26082  	0.64718  	0.34084  	-0.1826  	0.03589  	-0.9766  	-0.0050  	0.00672  	-0.0903  	0.33188  	0.53386  	0.36756  	-0.2452  	0.32811  	0.11737  	0.36818  	0.42333  	-0.1886  	-0.1341  	-0.1567  	0.22725  	0.03133  	0.15894  	0.09001  	-0.0295  	-0.0582  	-0.1400  	-0.1623  	-0.1867  	-0.1164  	-0.1097  	0.13398  	0.35400  	-0.0764  	-0.0778  	0.47953  	0.20274  	-0.0484  	0.01067  	0.01169  	0.00269  	-0.1354  	-0.0423  	-0.0599  	-0.0254  	-0.0368  	-0.0180  	-0.0178  	0.00531  	-0.0161  	-0.0018  	-0.0307  	-0.0605  	-0.0384  	0.06890  	0.03008  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.6329  	-0.8372  	-0.4875  	-0.8523  	-0.0307  	-0.6441  	-0.3471  	0.22719  	0.26567  	0.65142  	0.28543  	-0.1545  	0.04934  	-0.9386  	0.08071  	-0.0409  	-0.0767  	0.33318  	0.54497  	0.37077  	-0.2315  	0.31930  	0.12145  	0.34964  	0.41910  	-0.1888  	-0.1270  	-0.1598  	0.24506  	0.04737  	0.15587  	0.09011  	-0.0185  	-0.0552  	-0.1475  	-0.2064  	-0.1922  	-0.1081  	-0.1032  	0.12825  	0.33585  	-0.0704  	-0.0975  	0.45975  	0.20652  	-0.0451  	0.01077  	0.01562  	-0.0068  	-0.1463  	-0.0526  	-0.0580  	-0.0220  	-0.0381  	-0.0276  	-0.0210  	0.00779  	-0.0220  	-0.0029  	-0.0316  	-0.0572  	-0.0399  	0.06422  	0.02927  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5451  	-0.7884  	-0.4370  	-0.8021  	-0.0142  	-0.6132  	-0.3563  	0.28582  	0.30126  	0.60045  	0.21814  	-0.0954  	0.08404  	-0.8451  	0.13129  	-0.0617  	-0.0435  	0.28888  	0.55745  	0.32660  	-0.2247  	0.34461  	0.17027  	0.36883  	0.39737  	-0.1822  	-0.0764  	-0.2202  	0.24956  	0.05462  	0.14072  	0.07761  	0.00539  	-0.0459  	-0.1421  	-0.2390  	-0.1766  	-0.1054  	-0.1121  	0.13908  	0.34311  	-0.0618  	-0.0844  	0.46543  	0.20250  	-0.0430  	0.02042  	0.02164  	-0.0035  	-0.1433  	-0.0605  	-0.0638  	-0.0277  	-0.0313  	-0.0314  	-0.0192  	0.00357  	-0.0264  	-0.0024  	-0.0295  	-0.0568  	-0.0373  	0.05513  	0.02425  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3319  	-0.7629  	-0.3393  	-0.7003  	0.00837  	-0.4530  	-0.3803  	0.27250  	0.33506  	0.55946  	0.12256  	-0.1500  	0.11977  	-0.8662  	0.10316  	0.03861  	-0.0410  	0.26548  	0.55208  	0.33244  	-0.2054  	0.34363  	0.15861  	0.37517  	0.40623  	-0.1710  	-0.0498  	-0.2388  	0.21472  	0.05687  	0.11571  	0.10814  	-0.0104  	-0.0466  	-0.1297  	-0.2000  	-0.1422  	-0.0988  	-0.1185  	0.15598  	0.32599  	-0.0789  	-0.0720  	0.45620  	0.20001  	-0.0530  	0.01792  	0.02200  	0.00491  	-0.1441  	-0.0557  	-0.0675  	-0.0270  	-0.0310  	-0.0275  	-0.0069  	-0.0023  	-0.0319  	0.00477  	-0.0255  	-0.0633  	-0.0402  	0.05615  	0.02594  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2738  	-0.7473  	-0.2761  	-0.7479  	0.04111  	-0.4689  	-0.3272  	0.28829  	0.34022  	0.69020  	0.27403  	-0.0833  	0.08872  	-0.8902  	-0.0636  	0.14975  	-0.0715  	0.33672  	0.55391  	0.35122  	-0.2300  	0.31165  	0.09586  	0.36320  	0.43620  	-0.1864  	-0.0519  	-0.2362  	0.20210  	0.01676  	0.13087  	0.10983  	-0.0055  	-0.0641  	-0.1145  	-0.1924  	-0.1352  	-0.0937  	-0.0999  	0.16769  	0.33605  	-0.0668  	-0.0525  	0.47019  	0.20828  	-0.0420  	0.01835  	0.03369  	0.01439  	-0.1463  	-0.0530  	-0.0617  	-0.0251  	-0.0289  	-0.0176  	-0.0152  	-0.0086  	-0.0293  	-0.0059  	-0.0212  	-0.0637  	-0.0390  	0.06315  	0.02445  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4042  	-0.7967  	-0.3727  	-0.8476  	-0.0385  	-0.4994  	-0.3874  	0.22835  	0.30662  	0.65010  	0.31710  	-0.1568  	0.04977  	-0.9579  	-0.0064  	0.10262  	-0.0437  	0.26415  	0.55087  	0.30213  	-0.1361  	0.32051  	0.12188  	0.41897  	0.47278  	-0.1977  	0.02101  	-0.2813  	0.15396  	0.03754  	0.13773  	0.13839  	-0.0377  	-0.0858  	-0.0895  	-0.1668  	-0.0705  	-0.1041  	-0.1395  	0.15318  	0.30976  	-0.0652  	-0.0791  	0.46419  	0.20780  	-0.0434  	0.02281  	0.00839  	0.00311  	-0.1393  	-0.0481  	-0.0671  	-0.0222  	-0.0258  	-0.0224  	-0.0064  	-0.0032  	-0.0248  	-0.0044  	-0.0142  	-0.0618  	-0.0471  	0.06440  	0.02818  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3896  	-0.7867  	-0.4052  	-0.9173  	-0.1198  	-0.5033  	-0.4286  	0.22817  	0.30218  	0.54681  	0.33250  	-0.1511  	0.02442  	-0.9311  	0.04233  	0.02016  	-0.0342  	0.23426  	0.57452  	0.23558  	-0.0884  	0.32801  	0.26540  	0.43301  	0.34240  	-0.1833  	-0.0126  	-0.3750  	0.09255  	0.00124  	0.14096  	0.11579  	-0.0186  	-0.0764  	-0.0538  	-0.2384  	-0.0069  	-0.0705  	-0.1964  	0.12075  	0.35005  	-0.0722  	-0.0736  	0.46628  	0.20189  	-0.0443  	0.02823  	0.00556  	-0.0050  	-0.1410  	-0.0630  	-0.0640  	-0.0293  	-0.0263  	-0.0293  	-0.0132  	-0.0070  	-0.0267  	-0.0042  	-0.0309  	-0.0614  	-0.0392  	0.06143  	0.02245  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.3030  	-0.7499  	-0.3278  	-0.9128  	-0.0839  	-0.4723  	-0.3753  	0.26522  	0.34125  	0.63383  	0.26125  	-0.1127  	0.06328  	-0.8625  	-0.0654  	0.09901  	-0.0504  	0.30026  	0.56160  	0.31306  	-0.1530  	0.31191  	0.19999  	0.36061  	0.32143  	-0.1607  	-0.0736  	-0.3149  	0.10680  	0.00272  	0.15234  	0.10342  	0.01255  	-0.0630  	-0.0963  	-0.2311  	-0.0638  	-0.0941  	-0.1553  	0.13835  	0.34707  	-0.0619  	-0.0542  	0.46478  	0.21134  	-0.0438  	0.02427  	0.01690  	0.00795  	-0.1435  	-0.0639  	-0.0584  	-0.0289  	-0.0254  	-0.0266  	-0.0171  	-0.0124  	-0.0297  	-0.0082  	-0.0311  	-0.0657  	-0.0341  	0.05868  	0.02592  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.1809  	-0.6884  	-0.1851  	-0.9590  	-0.1101  	-0.4611  	-0.3671  	0.37283  	0.37293  	0.64946  	0.33352  	-0.0458  	0.07376  	-0.8334  	-0.0547  	0.12604  	-0.0819  	0.31674  	0.56398  	0.37490  	-0.0933  	0.30411  	0.16406  	0.35579  	0.35570  	-0.1886  	-0.0858  	-0.2917  	0.10949  	-0.0229  	0.14715  	0.10142  	0.04265  	-0.0815  	-0.0841  	-0.2672  	-0.0589  	-0.0709  	-0.1461  	0.13123  	0.34145  	-0.0872  	-0.0355  	0.46240  	0.20496  	-0.0402  	0.02163  	0.01995  	0.01532  	-0.1530  	-0.0515  	-0.0655  	-0.0294  	-0.0358  	-0.0325  	-0.0128  	-0.0105  	-0.0307  	-0.0208  	-0.0298  	-0.0621  	-0.0409  	0.06892  	0.02533  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5809  	-0.8520  	-0.4756  	-0.8937  	-0.0076  	-0.6457  	-0.3327  	0.25180  	0.29502  	0.65365  	0.39398  	-0.1254  	0.06842  	-0.8289  	-0.0118  	-0.0221  	-0.0683  	0.31491  	0.54948  	0.39235  	-0.1228  	0.31901  	0.07668  	0.43990  	0.43154  	-0.1931  	-0.0457  	-0.2673  	0.20060  	0.02587  	0.13945  	0.09133  	-0.0014  	-0.0639  	-0.0923  	-0.2196  	-0.1437  	-0.1270  	-0.1278  	0.15860  	0.29629  	-0.0496  	-0.0736  	0.43876  	0.22154  	-0.0405  	0.01385  	0.00441  	-0.0037  	-0.1357  	-0.0489  	-0.0667  	-0.0275  	-0.0281  	-0.0207  	-0.0090  	-0.0071  	-0.0271  	0.00151  	-0.0181  	-0.0620  	-0.0319  	0.05181  	0.03096  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.5925  	-0.8251  	-0.5528  	-0.6579  	0.14812  	-0.6056  	-0.3342  	0.35214  	0.35401  	0.57052  	0.26360  	0.05847  	0.13216  	-0.6920  	0.31565  	-0.0818  	-0.0869  	0.28318  	0.50871  	0.42696  	-0.1586  	0.31962  	0.07439  	0.38974  	0.37528  	-0.1594  	-0.0997  	-0.1617  	0.22085  	0.03636  	0.14559  	0.05373  	0.05806  	-0.0323  	-0.0247  	-0.2732  	-0.1956  	-0.1527  	-0.0925  	0.15051  	0.26714  	-0.0441  	-0.1179  	0.43191  	0.22161  	-0.0473  	0.02858  	0.00507  	0.00250  	-0.1377  	-0.0518  	-0.0691  	-0.0341  	-0.0254  	-0.0321  	-0.0073  	0.00130  	-0.0302  	0.00150  	-0.0178  	-0.0588  	-0.0360  	0.05522  	0.02811  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.4778  	-0.7662  	-0.5911  	-0.5592  	0.21223  	-0.6225  	-0.3708  	0.37768  	0.39180  	0.61729  	0.16219  	0.15573  	0.20552  	-0.5438  	0.34077  	-0.0335  	-0.0785  	0.32709  	0.52318  	0.42601  	-0.1820  	0.32559  	0.05488  	0.30785  	0.35205  	-0.1487  	-0.1749  	-0.1155  	0.27288  	0.03077  	0.14449  	0.02938  	0.09131  	-0.0542  	-0.0591  	-0.3049  	-0.2282  	-0.1643  	-0.0632  	0.15722  	0.27479  	-0.0639  	-0.0915  	0.45126  	0.22033  	-0.0371  	0.03039  	0.00703  	-0.0014  	-0.1422  	-0.0568  	-0.0706  	-0.0369  	-0.0304  	-0.0388  	-0.0118  	-0.0004  	-0.0263  	-0.0071  	-0.0174  	-0.0608  	-0.0317  	0.05274  	0.02699  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
-0.2491  	-0.6731  	-0.3860  	-0.5416  	0.17427  	-0.4997  	-0.2906  	0.43738  	0.40689  	0.54720  	0.14242  	0.06119  	0.19961  	-0.4790  	0.30968  	0.01228  	-0.0628  	0.33704  	0.52316  	0.37529  	-0.0903  	0.39960  	0.08136  	0.40024  	0.37576  	-0.2051  	-0.0665  	-0.2187  	0.24840  	0.03864  	0.13663  	0.03516  	0.05733  	-0.0485  	-0.0536  	-0.3302  	-0.1722  	-0.1212  	-0.0982  	0.17860  	0.32111  	-0.0882  	-0.0722  	0.47487  	0.20350  	-0.0353  	0.01117  	0.02395  	0.00071  	-0.1288  	-0.0680  	-0.0680  	-0.0286  	-0.0210  	-0.0443  	-0.0055  	-0.0077  	-0.0315  	-0.0072  	-0.0226  	-0.0567  	-0.0270  	0.04237  	0.02171  	0.20539  	-0.1504  	0.28534  	0.02345  	-0.0320  	0.24895  	1.34674  	133.352  	120.578  	
