-0.4111  	0.23064  	-0.1704  	-1.3435  	-0.6405  	-1.5682  	0.30091  	0.16858  	0.37101  	0.17530  	0.19425  	0.04903  	0.35502  	0.45501  	0.10969  	1.65952  	-0.3497  	-0.0241  	0.10855  	0.92648  	-0.1657  	-1.2270  	-1.1190  	0.96251  	0.76311  	-0.0841  	0.17097  	0.72445  	-0.3647  	0.01830  	0.14108  	0.34314  	-0.2398  	-0.0160  	0.49874  	-0.0942  	0.16105  	-0.2319  	-0.4306  	0.82356  	0.57085  	-0.0816  	-0.2539  	0.54628  	0.31706  	-0.0392  	0.06060  	-0.1399  	-0.1145  	0.05919  	-0.0349  	-0.0578  	-0.0526  	-0.0156  	-0.0026  	-0.0954  	-0.0516  	-0.0790  	0.00083  	-0.0100  	0.00486  	0.00230  	-0.0188  	0.03577  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.4964  	0.16848  	-0.2304  	-1.3705  	-0.6433  	-1.6531  	0.30926  	0.10864  	0.30448  	0.27576  	0.20249  	0.07080  	0.32807  	0.36908  	-0.0634  	1.66627  	-0.3784  	0.02286  	0.10278  	0.92499  	-0.3543  	-1.2009  	-1.1938  	0.94137  	0.81878  	-0.0841  	0.18898  	0.79140  	-0.2507  	0.05233  	0.14842  	0.34521  	-0.2692  	-0.0094  	0.45190  	-0.0204  	0.06293  	-0.2535  	-0.3905  	0.83410  	0.61011  	-0.0772  	-0.2366  	0.56319  	0.31669  	-0.0466  	0.05101  	-0.1297  	-0.1086  	0.05158  	-0.0433  	-0.0569  	-0.0491  	-0.0182  	0.00516  	-0.1053  	-0.0487  	-0.0763  	-0.0007  	-0.0087  	0.00612  	0.00169  	-0.0127  	0.03792  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6888  	0.12384  	-0.3957  	-1.5692  	-0.7789  	-1.7713  	0.29094  	0.06997  	0.26516  	0.24173  	0.21129  	0.02891  	0.33121  	0.33554  	-0.1843  	1.57635  	-0.3642  	0.03309  	0.12071  	0.92779  	-0.3721  	-1.1892  	-1.1319  	0.92434  	0.83548  	-0.0657  	0.15168  	0.81281  	-0.2141  	0.04988  	0.16646  	0.32114  	-0.2989  	-0.0062  	0.40851  	0.02777  	0.03757  	-0.2755  	-0.3590  	0.83869  	0.59775  	-0.0795  	-0.2498  	0.54892  	0.32920  	-0.0545  	0.05563  	-0.1280  	-0.1132  	0.05930  	-0.0352  	-0.0547  	-0.0484  	-0.0142  	-0.0035  	-0.1071  	-0.0568  	-0.0797  	-0.0048  	-0.0099  	0.00368  	0.00128  	-0.0093  	0.03521  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0295  	0.07334  	-0.5625  	-1.7413  	-0.7417  	-1.9927  	0.30650  	0.02857  	0.24420  	0.27013  	0.33263  	-0.0034  	0.26527  	0.32782  	-0.2524  	1.50278  	-0.3831  	-0.0049  	0.15810  	0.94544  	-0.3052  	-1.1926  	-1.0950  	1.00011  	0.78968  	-0.0491  	0.13826  	0.75361  	-0.2428  	0.02902  	0.16844  	0.30141  	-0.2914  	-0.0135  	0.39376  	-0.0012  	0.07026  	-0.2705  	-0.4098  	0.79052  	0.57411  	-0.0629  	-0.2847  	0.54039  	0.32056  	-0.0513  	0.03485  	-0.1530  	-0.1224  	0.04952  	-0.0350  	-0.0550  	-0.0607  	-0.0236  	0.00156  	-0.1006  	-0.0553  	-0.0761  	0.01184  	-0.0040  	0.01153  	0.01699  	-0.0303  	0.03586  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-1.0599  	0.03079  	-0.5304  	-1.8423  	-0.7731  	-2.0089  	0.28077  	0.11552  	0.29030  	0.19517  	0.38625  	-0.0272  	0.30916  	0.36481  	-0.0468  	1.37018  	-0.3372  	-0.0565  	0.13373  	0.90289  	-0.1636  	-1.2649  	-1.0675  	1.04326  	0.72387  	-0.0310  	0.16026  	0.68726  	-0.3257  	-0.0159  	0.18001  	0.28520  	-0.2653  	-0.0114  	0.44955  	-0.1315  	0.12401  	-0.2648  	-0.4193  	0.80309  	0.56183  	-0.0735  	-0.2977  	0.51818  	0.32541  	-0.0422  	0.05896  	-0.1566  	-0.1350  	0.06398  	-0.0546  	-0.0575  	-0.0536  	-0.0124  	-0.0110  	-0.1062  	-0.0506  	-0.0831  	-0.0018  	-0.0031  	0.01049  	0.00857  	-0.0282  	0.03168  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.8531  	0.17034  	-0.4325  	-1.6149  	-0.7371  	-1.8852  	0.30262  	0.18956  	0.32575  	0.22442  	0.27945  	0.05387  	0.36172  	0.52691  	0.08589  	1.34626  	-0.3322  	-0.0759  	0.10446  	0.90112  	-0.1945  	-1.2153  	-1.0691  	1.02514  	0.74119  	-0.0450  	0.19965  	0.68442  	-0.2722  	0.00314  	0.15895  	0.28264  	-0.2552  	-0.0153  	0.40590  	-0.1162  	0.08507  	-0.2693  	-0.3953  	0.87971  	0.56733  	-0.0769  	-0.3131  	0.53429  	0.33374  	-0.0470  	0.05703  	-0.1608  	-0.1290  	0.06030  	-0.0531  	-0.0604  	-0.0601  	-0.0062  	-0.0066  	-0.1098  	-0.0530  	-0.0871  	0.01052  	0.00135  	0.00994  	0.01838  	-0.0328  	0.03791  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6571  	0.26582  	-0.3541  	-1.4495  	-0.6328  	-1.7262  	0.31556  	0.25129  	0.32529  	0.16696  	-0.0437  	0.06142  	0.47889  	0.69680  	0.24007  	1.42027  	-0.3439  	-0.0273  	0.14815  	0.87029  	-0.2512  	-1.1586  	-1.0669  	0.95693  	0.76919  	-0.0493  	0.12160  	0.77823  	-0.1768  	0.06181  	0.18511  	0.27269  	-0.2677  	-0.0012  	0.39229  	-0.1537  	0.02496  	-0.2626  	-0.3417  	0.86129  	0.60366  	-0.0986  	-0.2179  	0.57642  	0.30076  	-0.0391  	0.04111  	-0.1246  	-0.1194  	0.06632  	-0.0495  	-0.0718  	-0.0647  	-0.0181  	0.00115  	-0.0952  	-0.0484  	-0.0881  	0.01326  	-0.0090  	0.00889  	0.00304  	-0.0450  	0.03673  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6593  	0.22118  	-0.3521  	-1.3583  	-0.5675  	-1.7876  	0.33289  	0.18430  	0.30155  	0.17126  	-0.0890  	0.10146  	0.46438  	0.56162  	0.23454  	1.45848  	-0.3387  	0.00081  	0.11001  	0.91018  	-0.3614  	-1.1916  	-1.0723  	0.87688  	0.78138  	-0.0388  	0.12494  	0.87890  	-0.1206  	0.06225  	0.14994  	0.28102  	-0.2512  	0.00450  	0.34159  	-0.1013  	-0.0204  	-0.2628  	-0.3184  	0.83182  	0.59469  	-0.0771  	-0.2246  	0.57430  	0.31650  	-0.0467  	0.04991  	-0.1202  	-0.1131  	0.07130  	-0.0396  	-0.0627  	-0.0560  	-0.0186  	0.00762  	-0.1039  	-0.0337  	-0.0770  	0.01263  	-0.0149  	0.01455  	0.00330  	-0.0221  	0.04251  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.6785  	0.17924  	-0.3816  	-1.2968  	-0.5379  	-1.8125  	0.34841  	0.13903  	0.29527  	0.18385  	-0.0174  	0.10934  	0.44708  	0.53249  	0.24604  	1.50872  	-0.3563  	0.00443  	0.09244  	0.90388  	-0.3840  	-1.2050  	-1.1077  	0.88655  	0.83096  	-0.0612  	0.11680  	0.86410  	-0.1272  	0.06933  	0.15901  	0.27649  	-0.2638  	0.00669  	0.38069  	-0.1031  	-0.0102  	-0.2654  	-0.3177  	0.84758  	0.58991  	-0.0803  	-0.2385  	0.56505  	0.31409  	-0.0484  	0.05012  	-0.1304  	-0.1230  	0.07561  	-0.0423  	-0.0611  	-0.0565  	-0.0216  	0.00727  	-0.1022  	-0.0362  	-0.0775  	0.00710  	-0.0151  	0.01087  	0.00677  	-0.0118  	0.04088  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
-0.7769  	0.13083  	-0.4854  	-1.2988  	-0.5350  	-1.8725  	0.31333  	0.09684  	0.30446  	0.25114  	0.06506  	0.13387  	0.42408  	0.44933  	0.14997  	1.48577  	-0.3775  	0.01350  	0.09571  	0.93556  	-0.4303  	-1.2474  	-1.1379  	0.87237  	0.80634  	-0.0525  	0.04441  	0.89913  	-0.1064  	0.06290  	0.17058  	0.26065  	-0.2594  	0.00718  	0.39914  	-0.0770  	-0.0501  	-0.2880  	-0.3285  	0.87794  	0.57766  	-0.0755  	-0.2501  	0.56777  	0.31729  	-0.0420  	0.04884  	-0.1333  	-0.1280  	0.07607  	-0.0370  	-0.0590  	-0.0587  	-0.0236  	0.00159  	-0.1028  	-0.0422  	-0.0779  	0.00972  	-0.0082  	0.00814  	0.00817  	-0.0147  	0.04158  	0.18950  	-0.1177  	-0.0114  	0.00833  	-0.0284  	0.46616  	1.19142  	129.859  	112.528  	
